location,color,number,size,payment_type,price
Florida,Red,12,Small,Card,24.051
Florida,Red,70,Small,Cash,140
Florida,Red,10,Small,Cash,20
Florida,Red,12,Small,Cash,24
Florida,Red,12,Small,Card,24.05
Florida,Red,20,Small,Cash,40
Florida,Red,42,Small,Card,84.05
Florida,Red,10,Big,Card,40.05
Florida,Yellow,90,Big,Card,54.05
Florida,Yellow,0,Small,Card,0
New York,Red,100,Small,Card,190.05
New York,Red,20,Small,Card,38.05
New York,Red,200,Small,Card,380.05
Florida,Red,1,Big,Card,4.05
Florida,Red,1,Small,Card,2.05
Florida,Red,1,Big,Cash,4
Florida,Red,3,Big,Cash,12
Florida,Red,3,Big,Card,12.05
Florida,Red,30,Big,Card,120.05
Florida,Red,300,Big,Card,1200.05
Florida,Red,5,Big,Card,20.05
Florida,Red,6,Big,Card,24.05
Florida,Red,7,Big,Card,28.05
Florida,Red,7,Big,Cash,28
Florida,Red,8,Big,Card,32.05
Florida,Red,9,Big,Card,36.05
Florida,Red,9,Big,Cash,36
Florida,Red,10,Big,Cash,40
Florida,Red,10,Big,Card,40.05
Florida,Red,8,Big,Cash,32
Florida,Red,0,Big,Card,0
Florida,Red,0,Big,Cash,0
Florida,Red,1,Small,Cash,2
Florida,Red,2,Big,Cash,8
Florida,Red,2,Small,Cash,4
Florida,Red,2,Small,Card,4.05
Florida,Red,2,Big,Card,8.05
Florida,Yellow,1,Big,Card,6.05
Florida,Yellow,2,Big,Card,12.05
Florida,Yellow,2,Big,Cash,12
Florida,Yellow,3,Big,Cash,18
Florida,Yellow,3,Big,Card,18.05
Florida,Yellow,4,Big,Card,24.05
Florida,Yellow,4,Big,Cash,24
Florida,Yellow,5,Big,Cash,30
Florida,Yellow,5,Big,Card,30.05
Florida,Yellow,6,Big,Card,36.05
Florida,Yellow,6,Big,Cash,36
Florida,Yellow,7,Big,Cash,42
Florida,Yellow,7,Big,Card,42.05
Florida,Yellow,8,Big,Card,48.05
Florida,Yellow,8,Big,Cash,48
Florida,Yellow,9,Big,Cash,54
Florida,Yellow,9,Big,Card,54.05
Florida,Yellow,10,Big,Card,60.05
Florida,Yellow,10,Big,Cash,60
Florida,Yellow,2,Big,Card,12.05
Florida,Yellow,1,Small,Card,3.05
Florida,Yellow,2,Small,Card,6.05
Florida,Yellow,3,Small,Card,9.05
Florida,Yellow,4,Small,Card,12.05
Florida,Yellow,5,Small,Card,15.05
Florida,Yellow,6,Small,Card,18.05
Florida,Yellow,7,Small,Card,21.05
Florida,Yellow,8,Small,Card,24.05
Florida,Yellow,9,Small,Card,27.05
Florida,Yellow,10,Small,Card,30.05
Florida,Yellow,1,Small,Cash,3 
Florida,Yellow,2,Small,Cash,6 
Florida,Yellow,3,Small,Cash,9 
Florida,Yellow,4,Small,Cash,12 
Florida,Yellow,5,Small,Cash,15 
Florida,Yellow,6,Small,Cash,18 
Florida,Yellow,7,Small,Cash,21 
Florida,Yellow,8,Small,Cash,24 
Florida,Yellow,9,Small,Cash,27 
Florida,Yellow,10,Small,Cash,30 
Florida,Yellow,2,Small,Card,6.05
Florida,Yellow,2,Small,Cash,6
Florida,Yellow,1,Small,Cash,3
Florida,Yellow,2,Big,Cash,12
Florida,Yellow,3,Big,Cash,18
Florida,Yellow,4,Big,Cash,24
Florida,Yellow,5,Big,Cash,30
Florida,Yellow,6,Big,Cash,36
Florida,Yellow,7,Big,Cash,42
Florida,Yellow,8,Big,Cash,48
Florida,Yellow,9,Big,Cash,54
Florida,Yellow,10,Big,Cash,60
Florida,Yellow,1,Small,Cash,3
Florida,Yellow,2,Big,Card,12.05
Florida,Yellow,3,Big,Card,18.05
Florida,Yellow,4,Big,Card,24.05
Florida,Yellow,5,Big,Card,30.05
Florida,Yellow,6,Big,Card,36.05
Florida,Yellow,7,Big,Card,42.05
Florida,Yellow,8,Big,Card,48.05
Florida,Yellow,9,Big,Card,54.05
Florida,Yellow,10,Big,Card,60.05
Florida,Yellow,1,Big,Cash,6
Florida,Yellow,1,Big,Card,6.05
New York,Red,1,Big,Cash,3.8
New York,Red,2,Big,Cash,7.6
New York,Red,3,Big,Cash,11.4
New York,Red,4,Big,Cash,15.2
New York,Red,5,Big,Cash,19
New York,Red,6,Big,Cash,22.8
New York,Red,7,Big,Cash,26.6
New York,Red,8,Big,Cash,30.4
New York,Red,9,Big,Cash,34.2
New York,Red,10,Big,Cash,38
New York,Red,1,Big,Card,3.85
New York,Red,2,Big,Card,7.65
New York,Red,3,Big,Card,11.45
New York,Red,4,Big,Card,15.25
New York,Red,5,Big,Card,19.05
New York,Red,6,Big,Card,22.85
New York,Red,7,Big,Card,26.65
New York,Red,8,Big,Card,30.45
New York,Red,9,Big,Card,34.25
New York,Red,10,Big,Card,38.05
New York,Red,2,Big,Cash,7.6
New York,Red,1,Small,Cash,1.9
New York,Red,2,Small,Cash,3.8
New York,Red,3,Small,Cash,5.7
New York,Red,4,Small,Cash,7.6
New York,Red,5,Small,Cash,9.5
New York,Red,6,Small,Cash,11.4
